y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
1,1,0.6621260271542683,0.13754075284539488,0.20033322000033704
2,2,0.28992546094827054,0.654195968513177,0.055878570538552566
1,1,0.8378963039087837,0.1002368328858514,0.061866863205364844
1,1,0.7612595483283515,0.11239342626185285,0.1263470254097958
2,2,0.23768604294661022,0.4631650712058062,0.2991488858475838
3,3,0.06002791052030485,0.09678871416711023,0.8431833753125849
2,2,0.09526235124243264,0.8828319724267035,0.02190567633086376
2,2,0.0621987049638564,0.8499871801393227,0.08781411489682117
3,3,0.010487640940831816,0.2239618541960138,0.7655505048631543
2,2,0.39287502126368745,0.5211927899927847,0.08593218874352793
2,2,0.0367013597192526,0.5578828258917488,0.4054158143889986
3,3,0.15566167056141403,0.311470495511763,0.5328678339268231
1,1,0.5427987032720558,0.28702126642012055,0.17018003030782355
1,1,0.5707346301710753,0.39265077034599616,0.036614599482928584
2,2,0.17423588565949052,0.7690278980956166,0.05673621624489284
1,1,0.49911520562805817,0.30017856012919414,0.20070623424274775
2,2,0.3202331858865242,0.6249555042951586,0.05481130981831743
2,1,0.6116277682493377,0.3620010642380479,0.02637116751261437
2,2,0.15975187537474542,0.4711542793467509,0.3690938452785037
3,2,0.12112213541872126,0.6217500769354002,0.2571277876458785
3,3,0.10947567489294356,0.03692521991431069,0.853599105192746
3,3,0.06548729183052267,0.19858937359985135,0.7359233345696261
3,3,0.1934408085596618,0.13190130203066536,0.6746578894096728
1,1,0.7835983446437228,0.1460305092297688,0.07037114612650869
2,2,0.3475531279042868,0.5768423728444916,0.07560449925122185
2,2,0.02359393625552635,0.598511137868141,0.37789492587633267
3,3,0.0,0.019618979103287484,0.9803810208967124
1,2,0.38229897644524913,0.5640909129962607,0.053610110558490194
3,3,0.13183152955748054,0.36633535071794215,0.5018331197245774
2,2,0.30453511700402625,0.5936473274844956,0.10181755551147836
2,2,0.09906515117475845,0.5288810815018444,0.3720537673233973
3,3,0.16908881498455053,0.05447035645608413,0.7764408285593651
3,3,0.13275151982968725,0.18688612232806023,0.6803623578422525
3,3,0.0035450183460344342,0.004981162006742018,0.9914738196472236
2,2,0.018270279791517297,0.8381851044524931,0.14354461575598962
3,3,0.02267874157862163,0.020931315366064282,0.9563899430553141
2,2,0.1272874810760737,0.7967559045903474,0.07595661433357899
3,3,0.03421351574797943,0.06574738027401728,0.9000391039780032
1,1,0.5762476060826086,0.2357413328524285,0.18801106106496288
3,3,0.02936986602247459,0.019098620521669954,0.9515315134558557
1,2,0.14655749668778298,0.7762700493507677,0.07717245396144948
1,1,0.9559132672801312,0.034086732719869055,0.01
2,2,0.04394011432882057,0.8434151582640906,0.11264472740708868
3,3,0.02405145255109878,0.14199239824717094,0.83395614920173
3,3,0.0035450183460344342,0.02096306389593078,0.9754919177580348
2,2,0.04790697835439949,0.8146208538035463,0.13747216784205413
3,3,0.21546207684756463,0.14741464791783354,0.6371232752346019
1,1,0.8066751809832878,0.14419621699553628,0.049128602021175825
2,2,0.4207065303436232,0.4604848686633256,0.11880860099305107
2,3,0.18550065012802597,0.35209854651438705,0.4624008033575868
3,3,0.016649864140815394,0.038382327768674306,0.9449678080905103
3,3,0.03734068463460777,0.2603149897536139,0.7023443256117784
1,3,0.235035028473652,0.0287293734208717,0.7362355981054765
2,2,0.3827298694982803,0.5221483460288698,0.0951217844728503
3,3,0.16756676310132917,0.14757943965165451,0.6848537972470161
1,1,0.6584595064486045,0.2514807281324245,0.09005976541897091
2,2,0.2491734526480695,0.5499334693965655,0.20089307795536532
3,3,0.006871836958008481,0.007891682328667007,0.9852364807133245
2,1,0.4699108077980314,0.3525093448137854,0.17757984738818325
2,2,0.3350804833164571,0.606262635903405,0.05865688078013798
1,1,0.7986719614566141,0.06793115300760355,0.1333968855357823
1,1,0.7577902030423763,0.2209181734191154,0.021291623538508487
1,1,0.8371051881930098,0.06336962844148583,0.09952518336550437
3,3,0.024500703400231437,0.06088749337382054,0.914611803225948
1,1,0.5675909385835234,0.2450583749528466,0.18735068646362968
1,1,0.8435049598559354,0.13687094281697348,0.01962409732709096
2,2,0.28776829315009445,0.631632569587306,0.08059913726259989
3,3,0.0035450183460344342,0.08236652165819529,0.9140884599957703
3,3,0.19677998302261865,0.058640642367951905,0.7445793746094296
2,3,0.0895924160002977,0.15390990697592472,0.7564976770237776
3,3,0.04306914898900659,0.011033314445403269,0.9458975365655902
3,3,0.0,0.009962324013484038,0.9900376759865159
1,1,0.9749535578529677,0.02424019241816688,0.0008062497288653717
3,3,0.027350533829196985,0.07354296440731065,0.8991065017634923
2,3,0.05000775614898243,0.26276127277753397,0.6872309710734835
2,2,0.3604371761832161,0.6090083931596209,0.030554430657163078
2,2,0.10170514537002917,0.8187274708403035,0.0795673837896675
1,1,0.45122074731966477,0.12903227767615147,0.4197469750041838
1,2,0.39865843062611006,0.5144239202669181,0.08691764910697186
3,3,0.10526207648984054,0.37600754967275035,0.518730373837409
2,2,0.28846024966495354,0.4160998000455,0.29543995028954667
2,2,0.3826229982918917,0.45187558312165954,0.16550141858644873
3,3,0.14098476412404906,0.2252187733029092,0.6337964625730417
3,3,0.1090467551335442,0.07963867688467537,0.8113145679817804
3,3,0.017365727361863672,0.009555018167061762,0.9730792544710745
3,3,0.015988264513691713,0.04080976182873954,0.9432019736575689
3,3,0.2798410052062949,0.10043041983178772,0.6197285749619175
2,2,0.033797091321600366,0.954074357103416,0.012128551574983881
1,1,0.8435485993654271,0.1373629885709359,0.019088412063637095
2,2,0.37626834964520844,0.5362904583637926,0.08744119199099902
2,2,0.11766532150184451,0.7561147919685395,0.12621988652961608
2,2,0.14841629996052796,0.47931539178710897,0.3722683082523633
3,3,0.0035450183460344342,0.04407928481848301,0.9523756968354826
1,1,0.5219914822029147,0.4268808790286915,0.05112763876839386
3,3,0.034079129437859006,0.13384381757850583,0.8320770529836351
1,1,0.6127888442366548,0.17147872391934246,0.21573243184400276
3,2,0.2556262245675669,0.41342555311278395,0.3309482223196492
3,3,0.31255908473113586,0.24488563418568848,0.4425552810831757
3,3,0.05793650793476312,0.3326125779561,0.6094509141091367
1,1,0.8901352182304642,0.027106610949972847,0.08275817081956326
1,1,0.8648996468843976,0.13243548953324916,0.0026648635823533617
1,3,0.36150108519510016,0.19641141055545905,0.44208750424944077
2,2,0.17394791615102811,0.799413017680722,0.026639066168249678
2,2,0.38374148274047826,0.5580080464252815,0.05825047083424031
3,3,0.0646326285992215,0.1924886900115707,0.7428786813892078
3,3,0.0757537179251202,0.1586816312847587,0.7655646507901211
2,2,0.439986115751696,0.4504833417603449,0.10953054248795921
3,3,0.3030917248503811,0.2996304548075054,0.3972778203421134
1,1,0.6774653700296328,0.18768772427789387,0.1348469056924735
3,3,0.17700621296834654,0.2980970951493068,0.5248966918823466
1,2,0.26623918081197334,0.4988049808054118,0.23495583838261477
3,3,0.2766118347451894,0.08699966722664994,0.6363884980281607
2,3,0.03791224575848753,0.462353572568281,0.4997341816732313
2,2,0.29042766340827636,0.6580173330502174,0.051555003541506175
1,1,0.9504353557684249,0.03329373927191872,0.01627090495965647
2,3,0.08000788134503295,0.26334044353816305,0.6566516751168038
2,2,0.3590115537636988,0.4583257861240546,0.18266266011224677
1,1,0.669516137502705,0.23691331263849735,0.09357054985879769
3,3,0.029514722770074123,0.164806442662995,0.805678834566931
2,2,0.019894304039702156,0.7913158511406457,0.18878984481965194
2,2,0.05983876479834466,0.5608196395198533,0.37934159568180204
3,3,0.10870824445777037,0.02030948314296461,0.8709822723992648
2,2,0.030638825527810908,0.8181379275821926,0.15122324688999633
2,2,0.04234380574322603,0.8439917341359682,0.11366446012080568
2,2,0.25954670880517855,0.6259181266879233,0.11453516450689806
1,2,0.21314603160383488,0.755666617175014,0.031187351221151127
2,2,0.307183928032173,0.5296610978970716,0.16315497407075555
1,1,0.7185669262150757,0.1843321941151818,0.09710087966974275
1,1,0.757775037172679,0.11142106626267591,0.13080389656464494
3,3,0.24283510191699392,0.34445578567947427,0.4127091124035318
1,3,0.11864911818210606,0.13300866155140523,0.7483422202664888
3,3,0.01686607245705972,0.25886587902123037,0.72426804852171
2,2,0.23770931743015006,0.6942803405560771,0.06801034201377293
1,1,0.6869242436047033,0.22356168850479324,0.0895140678905032
3,3,0.04070771863476342,0.04448818465272024,0.9148040967125164
1,1,0.4110050722541001,0.22355648617904073,0.3654384415668591
2,2,0.18590618752066812,0.7227941504109142,0.0912996620684175
1,1,0.9702518757524417,0.021549228427668824,0.008198895819889583
2,2,0.10961470123424867,0.7071478808463045,0.18323741791944692
2,2,0.15295266094260188,0.6957221582608796,0.15132518079651855
2,2,0.2549774259018615,0.6167834941630638,0.12823907993507466
2,1,0.5064853170474541,0.4716684821421053,0.021846200810440544
1,2,0.29615150112507604,0.5778541419076559,0.1259943569672679
1,2,0.4502595009695365,0.4643737552400505,0.08536674379041306
1,2,0.25699449148070214,0.7343575238943078,0.008647984624990135
3,3,0.08148808982998769,0.19611883245131645,0.7223930777186958
3,3,0.26926452071623574,0.20900453265587182,0.5217309466278924
1,3,0.23484097023077588,0.23091036448538535,0.5342486652838386
3,3,0.04035864403421306,0.3845049873747585,0.5751363685910285
1,2,0.02567576266536567,0.9119375891035334,0.06238664823110105
2,2,0.13082617418924847,0.8319145913499351,0.03725923446081648
3,3,0.0256766485508646,0.08714390610668815,0.8871794453424474
3,3,0.03927646291904454,0.054322299988044574,0.9064012370929109
1,1,0.5668931371467016,0.25053673987850916,0.1825701229747892
1,3,0.20525675434369767,0.25374491495404683,0.5409983307022554
2,3,0.04122798423039329,0.4762467011977479,0.4825253145718589
1,1,0.7826589075987062,0.20522098331506178,0.012120109086232017
3,3,0.06227601063968224,0.19748613453691058,0.740237854823407
2,2,0.12655767930460293,0.6900041414934533,0.18343817920194389
1,1,0.5486959786983358,0.23059186563756348,0.22071215566410088
2,2,0.3617371504118823,0.6321491261349599,0.0061137234531578625
2,2,0.056393844605319446,0.8042981191061557,0.1393080362885248
2,2,0.3883789629192869,0.586332709465857,0.02528832761485622
1,1,0.5558690430778896,0.32008866592711605,0.12404229099499428
1,2,0.33455224366200936,0.6203342041438552,0.04511355219413532
3,3,0.3025359426805496,0.19337260993015676,0.5040914473892935
2,2,0.1806489801007441,0.7069347777279557,0.11241624217130042
1,1,0.5977702034956438,0.2480023625114162,0.15422743399293998
2,2,0.40741369504216174,0.5811851176865559,0.011401187271282412
2,2,0.022611463266184257,0.7459389971525283,0.23144953958128758
3,3,0.02018053486229744,0.0404434059221862,0.9393760592155164
3,3,0.18696473117952878,0.17843757350823264,0.6345976953122384
3,3,0.029444750865662953,0.2888055505693077,0.6817496985650293
3,3,0.0,0.0025230601056864827,0.9974769398943135
1,1,0.40807971074512783,0.27043164442423323,0.32148864483063905
3,3,0.10841093314396931,0.0155220424195565,0.8760670244364742
3,1,0.6609995797263162,0.26692836720534335,0.07207205306834047
3,2,0.23791479822257566,0.4238013628959378,0.3382838388814867
1,1,0.7698522476966043,0.11625597692472368,0.11389177537867204
2,2,0.26081303716817655,0.6721055433086327,0.06708141952319081
3,3,0.007449935546330193,0.14515662655751665,0.8473934378961533
3,1,0.4049767972715075,0.23938882205992035,0.355634380668572
3,2,0.33801118547665676,0.5299570030087547,0.13203181151458862
3,1,0.357435302094258,0.31952181398489543,0.3230428839208465
3,3,0.002154373927958834,0.09354971594720445,0.9042959101248366
1,1,0.797994452917765,0.14873250716974162,0.05327303991249335
1,1,0.6129229668119656,0.19969250452838738,0.18738452865964705
3,3,0.07581231157840432,0.038933285351390595,0.885254403070205
3,3,0.053696570629610134,0.1651118893612335,0.7811915400091565
2,2,0.12013935829155323,0.7520839148978438,0.12777672681060298
2,2,0.364811355478919,0.4342923731214318,0.20089627139964925
2,2,0.2198197172260374,0.6995468043368157,0.08063347843714684
2,2,0.29741624812953604,0.6636426972371084,0.03894105463335555
2,1,0.5594439119758148,0.4052254767015138,0.035330611322671374
2,2,0.21119729381000116,0.7707836475360361,0.01801905865396257
2,2,0.4237457526922219,0.5079123184348192,0.06834192887295912
1,2,0.09484906971882319,0.8025672990188888,0.10258363126228812
2,2,0.21045659809341413,0.667608592871851,0.12193480903473493
1,2,0.28959682536581466,0.4509160872813387,0.25948708735284687
1,2,0.28174549297524437,0.47878957976187403,0.2394649272628817
1,1,0.6872349745468788,0.1576785031518412,0.15508652230128017
3,3,0.07174173232403143,0.3605544372913642,0.5677038303846043
1,1,0.9955868133572763,0.004413186642723722,0.0
1,1,0.40511685459792396,0.3695624809098069,0.22532066449226915
2,2,0.11564070974389405,0.8375831779124485,0.04677611234365735
2,2,0.14567502650107897,0.8393061355056629,0.015018837993257983
1,1,0.737652208793965,0.22029108119109342,0.042056710014942
1,1,0.6226760571043478,0.34113355103962706,0.0361903918560251
2,3,0.009852360269461813,0.44692404312289596,0.5432235966076422
1,1,0.9374490007936693,0.04852421079152142,0.014026788414809638
2,2,0.275335694690713,0.6977997210863279,0.02686458422295912
1,1,0.4426923374577689,0.42024936999534385,0.13705829254688726
1,1,0.6352369566755626,0.12634568662762682,0.23841735669681063
2,2,0.13954128425989037,0.8299109093345501,0.03054780640555932
3,3,0.28905227505996206,0.2209599417816031,0.48998778315843466
3,3,0.0743954784472968,0.025094549934431828,0.9005099716182714
3,3,0.005253217102532171,0.021975923465230977,0.9727708594322368
1,1,0.7065776518042679,0.1723509394461067,0.12107140874962541
3,3,0.004068483858034281,0.036689541214149204,0.9592419749278166
1,1,0.4216984247795329,0.37520075734611125,0.20310081787435583
1,3,0.2797342217701243,0.25948841895550245,0.4607773592743732
2,3,0.3332572156950267,0.26680862821455964,0.3999341560904137
2,2,0.18413837367924352,0.6453915212692866,0.17047010505146998
1,1,0.7427475295108326,0.05599434111783971,0.20125812937132778
3,1,0.5731290649826647,0.2706024253565856,0.15626850966074987
2,2,0.19788324468200302,0.6924703312731382,0.10964642404485878
2,2,0.05603812694517389,0.8672623528891334,0.0766995201656927
3,3,0.29503012981415766,0.018474356161234634,0.6864955140246073
2,2,0.4294990265206529,0.5023973172908692,0.06810365618847797
1,1,0.5014908684285705,0.28039264732094227,0.2181164842504874
2,2,0.42673270473386454,0.5487039691945759,0.024563326071559633
1,1,0.8704757429988754,0.03542674219102403,0.09409751481010056
1,1,0.665766292121097,0.22738343516707846,0.1068502727118246
3,3,0.011457380072816574,0.017448168853058887,0.9710944510741244
3,3,0.08603920730259249,0.1642933950781506,0.7496673976192568
3,3,0.031024804839839718,0.11229315424187611,0.856682040918284
1,1,0.5798802077418836,0.22803759066082424,0.1920822015972922
1,2,0.1967697081772165,0.7605459090390757,0.04268438278370773
3,2,0.1624936801408473,0.7296905553571443,0.10781576450200822
1,1,0.8268919920530687,0.1011323286628324,0.07197567928409905
3,3,0.07974227692821413,0.24201636284196923,0.6782413602298165
1,1,0.7333013667963896,0.22391487407108376,0.0427837591325268
1,3,0.3614326110280839,0.14550901760958646,0.4930583713623296
3,3,0.08866415143332737,0.1467520824154924,0.7645837661511803
3,3,0.3295287267715454,0.30703502378463304,0.3634362494438216
1,3,0.28579630987489435,0.28982445215328023,0.42437923797182536
1,1,0.4849354360486115,0.14118526261991426,0.3738793013314743
1,1,0.587375367366585,0.2822546907636307,0.13036994186978434
2,2,0.14668868029621718,0.4682315250988698,0.38507979460491304
3,3,0.0704301538490262,0.05986435372625237,0.8697054924247213
1,1,0.9201615357131807,0.04519668731553317,0.03464177697128611
2,2,0.15553511701789816,0.7956867662170127,0.048778116765089134
3,3,0.08056933957825803,0.20478207759306993,0.7146485828286719
3,1,0.4668370439340474,0.10909046406077412,0.42407249200517855
1,1,0.6341167115251932,0.14385470650216148,0.2220285819726453
3,3,0.050382514191723765,0.04263696947466178,0.9069805163336144
1,1,0.5765134736458886,0.3397934228133379,0.08369310354077361
2,2,0.01768478638754015,0.9745537385946735,0.0077614750177861834
1,1,0.7826306867529921,0.05657008827194116,0.16079922497506657
3,3,0.0736101551380848,0.04443709561500474,0.8819527492469106
2,1,0.7154008868696825,0.2505045150190918,0.034094598111225505
3,3,0.021478714417157003,0.0871487689509944,0.8913725166318486
2,2,0.18539146798001052,0.6559182285178352,0.15869030350215424
1,1,0.604491286678914,0.17700704298013886,0.218501670340947
1,3,0.30579928594338684,0.04405943428697075,0.6501412797696426
2,2,0.24067591965196372,0.7154419824270571,0.04388209792097886
3,3,0.13571351075665802,0.2681591891399136,0.5961273001034283
2,2,0.02134466472408017,0.9630811795575006,0.01557415571841913
3,3,0.3029067934005789,0.2597277916533854,0.43736541494603565
1,1,0.7862642389010206,0.12149021711543911,0.09224554398354026
1,2,0.15979839616059233,0.7142556251208191,0.12594597871858854
2,3,0.1340091311647072,0.3609856595059754,0.5050052093293174
2,2,0.32907732312901095,0.6572654450908207,0.01365723178016827
2,3,0.10301537944120012,0.3847675075859678,0.5122171129728321
2,2,0.22783480383009333,0.6828224512202681,0.08934274494963866
3,3,0.022942277090387722,0.13486753829449827,0.842190184615114
3,3,0.12055719582708212,0.0637932077862543,0.8156495963866636
1,1,0.8258880200338488,0.1490941842875039,0.025017795678647446
2,1,0.9824200524706981,0.01679652699768822,0.0007834205316134453
3,3,0.02389474692982386,0.37714073648562985,0.5989645165845462
2,2,0.10392828733472496,0.8085120025179342,0.08755971014734099
3,3,0.2153840058205698,0.23568422866606517,0.548931765513365
3,3,0.22570278420963585,0.30316917501490853,0.47112804077545556
3,3,0.00877944218433408,0.1175980051925859,0.8736225526230799
1,1,0.950597779491607,0.03090565607164059,0.01849656443675234
2,2,0.25195824223374425,0.5061250798323447,0.24191667793391086
1,1,0.7353801673124221,0.2301492080812011,0.034470624606376794
2,2,0.26182350385603304,0.620434663604906,0.1177418325390611
3,3,0.057225659014778864,0.07852835199433679,0.8642459889908847
3,2,0.2902099966689286,0.41827498385951467,0.29151501947155684
1,1,0.4894499461270765,0.42245709228942646,0.08809296158349714
3,3,0.06099921635825435,0.051030547851036154,0.8879702357907096
3,3,0.06741033927077948,0.2539795741661882,0.6786100865630322
3,3,0.04026971239650637,0.045104718392395736,0.914625569211098
2,2,0.3651751175946912,0.44468495752315024,0.19013992488215867
1,1,0.847950634503237,0.04533669006421958,0.10671267543254334
1,1,0.710085102041,0.22280587319970815,0.06710902475929174
2,2,0.46502914666740963,0.49809207037077224,0.03687878296181826
1,1,0.6270410666688068,0.28683458715117954,0.08612434618001365
1,1,0.6492243219084506,0.2812681583887635,0.0695075197027862
2,3,0.04880239589762137,0.28098601227694076,0.6702115918254379
2,2,0.2608543344083442,0.65228803790468,0.08685762768697573
2,2,0.18544013730644113,0.46636107169402885,0.34819879099953
2,2,0.062490209055025094,0.7220881479898825,0.21542164295509256
2,2,0.029139730695092136,0.8899438421264213,0.08091642717848652
3,3,0.4040471099783667,0.0334548951376046,0.5624979948840287
1,1,0.49359012168015864,0.3057760043525828,0.20063387396725862
2,2,0.2757534249677859,0.5587343188158369,0.16551225621637727
1,1,0.7852959359069983,0.1390046396509879,0.07569942444201398
3,3,0.03570883741906175,0.08591051588673133,0.8783806466942071
3,3,0.052392062337379135,0.16685006852797094,0.7807578691346498
2,2,0.22840896473079128,0.5562012204642833,0.21538981480492556
1,1,0.7925690667179859,0.16122240784677871,0.0462085254352355
2,2,0.2129106239889623,0.5356185402497473,0.25147083576129076
1,1,0.6447966128496891,0.2309531343770616,0.12425025277324937
2,2,0.36602854923836,0.6048279056772814,0.029143545084358628
3,3,0.03873211422993008,0.053213437922096964,0.9080544478479728
2,2,0.19021846172549714,0.4306858584772393,0.37909567979726355
1,1,0.8845127157870433,0.10316762052029028,0.012319663692666499
1,1,0.9267306851567275,0.06618817376334424,0.007081141079928335
3,3,0.0740753452560257,0.09908881187726964,0.8268358428667046
3,3,0.2317134548631217,0.1952223780898739,0.5730641670470044
2,2,0.13418575691482723,0.8503775632098173,0.01543667987535549
3,3,0.17738893900411484,0.09735392449219532,0.7252571365036898
1,1,0.7975311911108569,0.14728397944516294,0.055184829443979753
1,3,0.2809060905159407,0.30133452914218445,0.4177593803418748
3,3,0.017939674489500533,0.0682161530962173,0.9138441724142824
3,1,0.5790007405082543,0.16005014750282265,0.2609491119889229
1,1,0.7337248506550034,0.22666543140859807,0.03960971793639828
2,2,0.4555485156227933,0.47406588942846717,0.07038559494873957
2,1,0.435979541184048,0.4242697754213729,0.13975068339457922
1,1,0.8440502948972427,0.015409782734082842,0.1405399223686747
1,1,0.6066739413702191,0.35543873739071685,0.03788732123906392
3,3,0.029824234897887075,0.025524108649390528,0.9446516564527222
3,3,0.06972341414385011,0.1633593816913786,0.7669172041647713
2,1,0.4854708232726136,0.3740154686529915,0.1405137080743951
3,3,0.05621257689348291,0.0014166800860227241,0.9423707430204945
2,2,0.3336214113870018,0.6280039028513048,0.03837468576169363
2,2,0.17942030321021896,0.6606241194234511,0.15995557736632995
3,3,0.051489348370931755,0.24244685306774547,0.7060637985613227
1,1,0.38193359973493846,0.3716892183693534,0.24637718189570815
3,3,0.03239107018026368,0.015531163475288864,0.9520777663444473
1,1,0.7927739551480188,0.15445773361104678,0.05276831124093441
2,2,0.11885609020490932,0.6288314983095722,0.2523124114855185
3,1,0.513676138073446,0.2597749434707923,0.22654891845576156
3,3,0.051237610590673645,0.19991885880727614,0.7488435306020501
1,1,0.8014568452102655,0.152001463865665,0.04654169092406971
3,3,0.038889668137720886,0.09024122889496544,0.8708691029673138
3,3,0.15011194475795558,0.260866005041776,0.5890220502002684
3,3,0.061052140759792234,0.10115730035615021,0.8377905588840576
1,1,0.7052132473159068,0.27221557371144794,0.02257117897264555
1,1,0.6350007747276074,0.25634974659474613,0.10864947867764636
2,2,0.2990416111592253,0.6445668992432578,0.056391489597516886
2,3,0.16343305726763788,0.32518713587956816,0.5113798068527937
3,3,0.024614159203252238,0.08013504604730814,0.8952507947494397
3,1,0.5294638490065149,0.3383937515796718,0.13214239941381348
3,1,0.6005126663263687,0.10210627260625252,0.2973810610673788
2,2,0.1265740994021539,0.7934747897035591,0.07995111089428703
2,2,0.05035065189118295,0.6186353235177318,0.33101402459108537
3,3,0.01812564889454561,0.09009836297785595,0.8917759881275984
3,3,0.009217465884401102,0.022691285341495945,0.968091248774103
1,2,0.2589845244350074,0.6730827193717331,0.06793275619325961
1,1,0.43956173861592385,0.26349336384642313,0.29694489753765313
1,1,0.566985925695205,0.2384809296541216,0.19453314465067353
3,1,0.4234836183541659,0.30978220783721394,0.26673417380862013
3,3,0.11291952662177823,0.3607197115553096,0.526360761822912
2,2,0.33137931516156366,0.6219029679919579,0.04671771684647868
1,1,0.7674036713455767,0.19459902736575163,0.03799730128867151
2,2,0.39979982528608654,0.40528386243116393,0.19491631228274955
2,3,0.020185076164679946,0.4105244955186745,0.5692904283166456
2,2,0.21903100328299685,0.6270667868822578,0.1539022098347454
1,1,0.6280300481414267,0.21576634687184304,0.15620360498673033
1,1,0.6913329484797841,0.19017016370481465,0.1184968878154012
3,3,0.2739689045996979,0.2836659341474687,0.44236516125283337
3,3,0.006222956234516928,0.032922222901623076,0.9608548208638601
2,2,0.07109439052312941,0.8907350130485371,0.03817059642833365
1,1,0.8518617642740034,0.13648125822117715,0.011656977504819512
3,3,0.13086392980458952,0.04234376867921428,0.8267923015161961
2,3,0.20998967891129397,0.30884084504962117,0.4811694760390847
2,3,0.16700836492624554,0.38841770512102997,0.44457392995272454
1,1,0.680039644434249,0.25333962263588566,0.0666207329298651
2,2,0.32449766497178445,0.621121160823217,0.05438117420499869
1,2,0.22645556026251504,0.6364439012847922,0.1371005384526928
2,3,0.06730270129858397,0.32926407173348,0.603433226967936
2,2,0.24113837739246574,0.6980151322708317,0.060846490336702634
1,1,0.8892362499732082,0.07338228433879222,0.037381465687999944
2,2,0.3902544576929475,0.5141722987640527,0.09557324354300006
2,2,0.05069523133161406,0.5271838333335784,0.42212093533480766
2,2,0.2700953808038138,0.6220098784410992,0.10789474075508715
2,2,0.005234423838299645,0.610818181065846,0.38394739509585457
3,3,0.28558054348906736,0.15492413371404407,0.5594953227968885
2,2,0.2906214017299225,0.43957813316372013,0.2698004651063575
2,2,0.34513900990950114,0.5670938813871442,0.08776710870335473
1,1,0.36992208105268054,0.28786788685903525,0.34221003208828416
3,2,0.3074246525145537,0.4899410857549737,0.20263426173047264
2,2,0.23312886277577893,0.6707509222131045,0.09612021501111669
3,3,0.05037028111041847,0.3321547146894472,0.6174750042001341
1,1,0.37344355442605653,0.35553888854449495,0.27101755702944846
3,3,0.13272770654485772,0.23067326951890657,0.6365990239362357
3,3,0.09060803307769978,0.26908278890577986,0.6403091780165201
2,2,0.3093724921577017,0.4604842482526132,0.23014325958968493
3,3,0.11618292565518627,0.2730602894319271,0.6107567849128865
1,1,0.6830831323061927,0.20159221739035693,0.11532465030345028
3,3,0.012906214533606577,0.04945472876018327,0.93763905670621
3,2,0.14242812490760784,0.4466522413242211,0.41091963376817103
1,2,0.35211797116306603,0.45111155889519566,0.19677046994173827
3,3,0.02567868231369487,0.040504522115776306,0.9338167955705288
1,1,0.659407690713997,0.18779949776087249,0.15279281152513033
3,3,0.01837948276126064,0.01825077943921711,0.9633697377995223
2,2,0.1255297574226054,0.7551194276263808,0.11935081495101352
3,3,0.055337100968129806,0.17895400061486946,0.7657088984170008
3,3,0.026952305797230673,0.18134372878846775,0.7917039654143013
2,2,0.1183412729479934,0.6115082570678699,0.2701504699841367
2,2,0.22043485307324276,0.6804588674344342,0.09910627949232302
2,1,0.5232700059363399,0.37108515266505576,0.10564484139860422
3,3,0.009826164623265765,0.019081440990532657,0.9710923943862015
2,2,0.2043677992990397,0.6538277267622011,0.14180447393875922
3,3,0.09708624060251082,0.2726083658108376,0.6303053935866513
2,2,0.45885016533961315,0.4662465724205566,0.07490326223983022
2,2,0.005253217102532171,0.9730890921550235,0.021657690742444356
1,2,0.2688823362249113,0.5414914624138527,0.18962620136123604
3,3,0.005253217102532171,0.061827195363199895,0.932919587534268
3,3,0.19308027879292441,0.2781373350523427,0.5287823861547326
2,1,0.7152872605591486,0.2354854316483404,0.049227307792510805
3,2,0.4084918053669299,0.4164798634605917,0.17502833117247843
1,1,0.45031174505991944,0.44019588441734847,0.10949237052273218
2,1,0.4562403812227349,0.395269531159491,0.1484900876177741
2,2,0.267457416741937,0.5489794213094569,0.18356316194860614
2,1,0.4823410125010209,0.3448214663395842,0.17283752115939488
2,2,0.05440802275614601,0.9176098306432565,0.02798214660059734
2,2,0.03461215123844394,0.7769012174615431,0.18848663130001292
1,1,0.5308946486784475,0.22409928726896683,0.24500606405258574
1,1,0.6443921160361685,0.17966316849144917,0.1759447154723822
3,3,0.08817841877815097,0.01861420331360178,0.8932073779082471
2,2,0.0212779110490733,0.9722550322382583,0.006467056712668555
2,2,0.18141994784133317,0.7952965973007079,0.023283454857958918
2,1,0.5857300822631604,0.3254705536466092,0.0887993640902303
1,3,0.261471424587244,0.2605438993796043,0.47798467603315176
1,1,0.9022380830150675,0.08150559090094951,0.01625632608398304
2,2,0.22964684386843257,0.6127039727357854,0.1576491833957821
2,2,0.3132476522824111,0.6143024133923546,0.07244993432523456
2,2,0.22558060227712048,0.5808867243587608,0.193532673364119
2,2,0.23893339120286683,0.4473234745267586,0.31374313427037465
2,2,0.01048622671897835,0.6249255181360622,0.3645882551449596
2,2,0.43198320427026266,0.47337471958732175,0.09464207614241549
3,3,0.03234325379460104,0.15935545819454566,0.8083012880108533
2,2,0.09289908194173668,0.8570048705884994,0.0500960474697639
2,2,0.2630989870492706,0.5688048198065014,0.16809619314422797
3,3,0.08524904529647973,0.17449955031600034,0.7402514043875199
3,1,0.47361847559579845,0.3053859005092535,0.2209956238949483
3,3,0.07203785401964709,0.06845881841106773,0.859503327569285
2,2,0.0287993926426437,0.955626451638937,0.01557415571841913
3,3,0.04576002040710539,0.2019215144710235,0.7523184651218712
